id,cases
Hartlepool,       17
Middlesbrough,       74
Redcar and Cleveland,       55
Stockton-on-Tees,       70
Darlington,       30
Halton,       41
Warrington,       65
Blackburn with Darwen,       37
Blackpool,       28
"Kingston upon Hull, City of",       18
East Riding of Yorkshire,       56
North East Lincolnshire,       23
North Lincolnshire,       24
York,       36
Derby,      167
Leicester,      107
Rutland,        5
Nottingham,      125
"Herefordshire, County of",       47
Telford and Wrekin,       51
Stoke-on-Trent,       61
Bath and North East Somerset,       52
"Bristol, City of",      137
North Somerset,       50
South Gloucestershire,       91
Plymouth,       60
Torbay,       49
Swindon,       40
Peterborough,       37
Luton,      115
Southend-on-Sea,       71
Thurrock,       79
Medway,      110
Bracknell Forest,       36
West Berkshire,       66
Reading,       67
Slough,      117
Windsor and Maidenhead,       75
Wokingham,       67
Milton Keynes,      127
Brighton and Hove,       50
Portsmouth,       83
Southampton,      105
Isle of Wight,       17
County Durham,      165
Cheshire East,      102
Cheshire West and Chester,       97
Shropshire,      106
Cornwall and Isles of Scilly,      114
Wiltshire,      105
Bedford,       72
Central Bedfordshire,       99
Northumberland,      119
"Bournemouth, Christchurch and Poole",       58
Dorset,       73
Bolton,       69
Bury,       87
Manchester,      195
Oldham,      125
Rochdale,      105
Salford,      158
Stockport,      140
Tameside,       94
Trafford,      126
Wigan,       91
Knowsley,       79
Liverpool,      309
St. Helens,      112
Sefton,      119
Wirral,      111
Barnsley,      134
Doncaster,       95
Rotherham,      129
Sheffield,      602
Newcastle upon Tyne,      252
North Tyneside,      113
South Tyneside,       53
Sunderland,      131
Birmingham,      852
Coventry,      155
Dudley,      194
Sandwell,      215
Solihull,      141
Walsall,      231
Wolverhampton,      222
Bradford,      118
Calderdale,       60
Kirklees,      114
Leeds,      203
Wakefield,       95
Gateshead,       95
Barking and Dagenham,      141
Barnet,      510
Bexley,      190
Brent,      559
Bromley,      366
Camden,      225
Croydon,      437
Ealing,      385
Enfield,      264
Greenwich,      247
Hackney and City of London,      266
Hammersmith and Fulham,      188
Haringey,      211
Harrow,      378
Havering,      142
Hillingdon,      250
Hounslow,      234
Islington,      188
Kensington and Chelsea,      208
Kingston upon Thames,      127
Lambeth,      508
Lewisham,      346
Merton,      235
Newham,      370
Redbridge,      212
Richmond upon Thames,      155
Southwark,      516
Sutton,      176
Tower Hamlets,      259
Waltham Forest,      290
Wandsworth,      397
Westminster,      311
Buckinghamshire,      212
Cambridgeshire,      166
Cumbria,      512
Derbyshire,      342
Devon,      147
East Sussex,       95
Essex,      517
Gloucestershire,      208
Hampshire,      699
Hertfordshire,      582
Kent,      531
Lancashire,      463
Leicestershire,      201
Lincolnshire,      153
Norfolk,      207
Northamptonshire,      220
North Yorkshire,      163
Nottinghamshire,      298
Oxfordshire,      277
Somerset,       68
Staffordshire,      372
Suffolk,      157
Surrey,      618
Warwickshire,      235
West Sussex,      172
Worcestershire,      221
